label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
neutral,上海商銀聯手犇亞證券 推動ETJ易通金圈存交易,Shanghai Commercial Bank joins hands with Benya Securities to promote ETJ gold deposit transactions,https://www.chinatimes.com/realtimenews/20230412004765-260410,上海商銀與犇亞證券合作推出證券圈存交易機制，以犇亞證券旗下服務平台「ETJ易通金」作為業界先鋒，推出證券圈存交易帳戶，證券下單，銀行先行帳戶圈存，保障投資安全...,中時新聞網,2023年04月12日,1,1,"['金圈存', '交易', '聯手', '證券']"
neutral,最壞情況過去了！投資達人點名「這4檔金融股」勇敢存,"The worst is over! Investment experts name ""these 4 financial stocks"" and be brave to save them",https://finance.ettoday.net/news/2474422,金融股陸續公布配息，因股債雙跌造成大幅的未實現損失，影響今年配息大縮水，國票金甚至不配息，終止連續13年配息紀錄。投資達人丁彥鈞認為金融股最壞的時刻已過去，...,ETtoday財經雲,2023年04月08日,2,2,"['金融股', '勇敢', '點名', '過去']"
neutral,減碳建築成效如何量化？上海商銀總行大樓設計經驗談- 未來城市＠天下- 進步城市的新想像,How to quantify the effectiveness of carbon-reducing buildings? Discussion on the Design Experience of Shanghai Commercial Bank Head Office Building - Future City@World - New Imagination of Progressive Cities,https://futurecity.cw.com.tw/article/3006,2014年，JJP潘冀聯合建築師執行「上海商銀新總行大樓」設計案時，為了使全新的設計能回應當代建築低耗能、室內環境舒適度等議題，經建材開發評估考量，導入由瑞士SEFAR公司...,未來城市＠天下,2023年04月07日,3,3,"['減碳', '建築', '未來', '城市']"
neutral,23家銀行搶發6000！ 安泰銀也入帳,"23 banks rushed to give out 6,000! Antai Bank also entered the account",https://finance.ettoday.net/news/2471941,王道銀行掀起6000元搶發效應，23家銀行已匯款完成，上百萬位幸運兒在連假期間拿到政府的大紅包，目前已登記人數，截至今（2）日已達781萬多人，如果是連假忘了登記的人...,ETtoday財經雲,2023年04月01日,1,1,"['安泰', '入帳']"
negative,北富銀、日盛銀用戶注意！2銀行將合併「這2天帳號暫停服務」 30歲日盛銀4/1正式走入歷史,"Attention Beifuyin and Rishengyin users! 2 banks will merge and ""account services will be suspended for these 2 days"". Silver Bank 4/1 officially goes into history on the 30th anniversary",https://www.businesstoday.com.tw/article/category/183030/post/202301310017/,台北富邦銀行預計在今（2023）年4/1合併日盛銀。北富銀發布公告提醒，2銀行合併需要有2天共3段的「停機時間」進行轉換作業，屆時部分帳號、交易將暫停服務，請客戶注意...,今周刊,2023年03月28日,1,1,"['帳號', '暫停', '合併']"
neutral,上海商銀4％殖利率不夠香？達人推1檔「隱藏版金融股」 存股2年笑賺20％,"Shanghai Commercial Bank’s 4% yield rate is not good enough? An expert recommends a ""hidden version of financial stocks"" and earns 20% after 2 years of depositing shares",https://wantrich.chinatimes.com/news/20230324900524-420101,金融股股利政策陸續出爐，上海商銀超車元大金的0.8元現金，昨（23）日董事會通過配息1.8元，以目前股價推算，殖利率高達4%，股息金額與殖利率暫居金融股之冠。,旺得富理財網,2023年03月24日,2,2,"['隱藏', '金融股', '利率', '不夠']"
neutral,上海商銀三重分行喬遷剪綵- 商情,Shanghai Commercial Bank Sanchong Branch relocated and cut ribbon-Business Information,https://www.ctee.com.tw/news/20230324700926-431201,上海商銀（5876）為提供客戶更優質的服務環境，三重分行於3月1日搬遷至新北市三重區重陽路三段192-2號新址營業，並於24日舉行「喬遷剪綵儀式與慶祝茶會」，...,工商時報,2023年03月24日,1,1,"['喬遷', '剪綵', '分行']"
neutral,金融股目前配息最多「是他」！現金股利1.8元，殖利率近4％,"Financial stocks currently pay the most dividends: ""He is the one""! Cash dividend is 1.8 yuan, yield rate is nearly 4%",https://wealth.businessweekly.com.tw/GArticle.aspx?id=ARTL003010059,上海商銀3月23日董事會通過盈餘分配案，現金股利每股1.8元，若以3月23日收盤價計算，現金股息殖利率為3.83％，不論現金股利或殖利率水準都為目前金融股最高。,商周財富網,2023年03月24日,2,2,"['金融股', '目前', '現金', '股利']"
positive,上海銀擬配息1.8元暫居金融股之冠,"Shanghai Bank plans to distribute a dividend of 1.8 yuan, temporarily ranking first among financial stocks",https://www.ctee.com.tw/news/20230323700772-430301,推薦閱讀上海商銀1萬4000筆客戶資料外洩金管會重罰千萬元海商業儲蓄銀行23日董事會通過111年度盈餘擬分配現金股利每股1.8元。圖／本報資料照片上海商業儲蓄銀行23日...,工商時報,2023年03月23日,2,2,"['暫居', '金融股', '銀擬', '配息']"
neutral,銀行股第一名！上海商銀擬發現金股利1.8元殖利率3.8%,No. 1 bank stock! Shanghai Commercial Bank plans to issue a cash dividend of 1.8 yuan with a yield of 3.8%,https://tw.stock.yahoo.com/news/%E9%8A%80%E8%A1%8C%E8%82%A1%E7%AC%AC%E4%B8%80%E5%90%8D%EF%BC%81%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%93%AC%E7%99%BC%E7%8F%BE%E9%87%91%E8%82%A1%E5%88%A918%E5%85%83-%E6%AE%96%E5%88%A9%E7%8E%8738-101357671.html,銀行股第一名！上海商銀擬發現金股利1.8元殖利率3.8%.,奇摩股市,2023年03月23日,1,1,"['發現', '股利']"
neutral,沒縮水！上海銀擬配現金股利1.8元,No shrinkage! Shanghai Bank plans to distribute cash dividend of 1.8 yuan,https://ec.ltn.com.tw/article/breakingnews/4249343,記者李靚慧／台北報導〕獲利表現穩健的上海商銀（5876），今日董事會通過2022年股利分派案，每股擬配發現金股利1.8元，在各金控、銀行股利紛紛縮水之際，上海銀的股利...,自由財經,2023年03月23日,1,1,"['銀擬配', '現金']"
neutral,快訊／上海商銀擬配現金股息1.8元 殖利率3.8%,News/Shanghai Commercial Bank plans to allocate a cash dividend of 1.8 yuan with a yield of 3.8%,https://finance.ettoday.net/news/2465458,上海商業儲蓄銀行（5876）今（23）日董事會通過2022年度股利政策，現金股利每股擬配1.8元，按照今日收盤價47元計算，來到3.83%，加上元大銀、遠銀，目前3家金融股現金...,ETtoday財經雲,2023年03月23日,1,1,"['股息', '利率', '現金']"
positive,上海商銀挺中小企業獲頒批保金質獎,Shanghai Shangyinting's small and medium-sized enterprises were awarded the Gold Quality Award for Approval,https://www.ctee.com.tw/news/20230322700710-431201,上海商銀（5876）向來秉持「服務社會、輔助工商實業、發展國際貿易」的經營宗旨，持續與中小企業信保基金攜手合作，致力提供中小企業各項融資、避險商品與企業主理財...,工商時報,2023年03月22日,1,1,"['中小企業', '獲頒', '批保', '金質獎']"
positive,淨零轉型 上海商銀承諾科學基礎減碳目標倡議,Net-zero transformation Shanghai Commercial Bank commits to science-based carbon reduction target initiative,https://www.chinatimes.com/realtimenews/20230313001793-260410,"為積極配合政府2050淨零排放及「綠色金融行動方案3.0」之政策，上海商銀宣布完成簽署科學基礎減碳目標倡議（Science Based Targets 
initiative SBTi），宣示將進行淨零...",中時新聞網,2023年03月13日,2,2,"['減碳', '目標', '基礎', '淨零']"
neutral,藝術零距離兩廳院與上海商銀邀學子享小提琴獨奏演出,The Two Halls and Shanghai Commercial Bank invite students to enjoy a violin solo performance at a close distance from art,https://n.yam.com/Article/20230302468591,兩廳院透過「藝術零距離」計畫，與企業共同攜手推廣藝術，長期深耕藝術共融。今（2023）年與上海商業儲蓄銀行文教基金會再次合作，共同邀請基隆成功國中音樂班約40位...,蕃新聞,2023年03月02日,1,1,"['小提琴', '獨奏', '學子', '藝術']"
negative,聯徵/抓到了！6銀行拿聯徵資料不當行銷被開罰5萬網友罵：好廉價的毛毛雨,"Lianzheng/Caught! 6 A bank was fined 50,000 yuan for inappropriate marketing using joint tax information. Netizens scolded: What a cheap drizzle.",https://tw.stock.yahoo.com/news/%E6%8A%93%E5%88%B0%E4%BA%86%EF%BC%816%E9%8A%80%E8%A1%8C%E6%8B%BF%E8%81%AF%E5%BE%B5%E8%B3%87%E6%96%99%E4%B8%8D%E7%95%B6%E8%A1%8C%E9%8A%B7%E8%A2%AB%E9%96%8B%E7%BD%B05%E8%90%AC-%E7%B6%B2%E5%8F%8B%E7%BD%B5%EF%BC%9A%E5%A5%BD%E5%BB%89%E5%83%B9%E7%9A%84%E6%AF%9B%E6%AF%9B%E9%9B%A8-084729206.html,抓到了！聯徵中心發現有6家銀行違規，包括台北富邦銀、台新銀、永豐銀、滙豐銀、王道銀、上海商銀利用過去查詢客戶的聯徵資料，產製行銷名單，但只罰5萬元及暫停查詢3...,奇摩股市,2023年02月15日,4,4,"['聯徵', '抓到', '行銷', '開罰']"
neutral,上海銀CloudSpace 推動數位轉型,Shanghai Yin CloudSpace promotes digital transformation,https://wantrich.chinatimes.com/news/20230112900331-420101,上海商銀（5876）為持續推動數位轉型，首開金融業先例，成立數位科技創新中心CloudSpace，攜手合作新創公司進駐，打造多功能彈性運用的開放辦公環境，做為內部團隊與...,旺得富理財網,2023年01月12日,1,1,"['cloudspace', '推動', '數位', '轉型']"
positive,上海商銀 獲ISO客訴管理系統認證,Shanghai Commercial Bank obtained ISO customer complaint management system certification,https://www.chinatimes.com/newspapers/20221230000468-260209,"上海商銀推動公平待客獲肯定，連續四年蟬聯金管會評核績優銀行，於日前舉行ISO 
10002客戶申訴管理系統授證典禮。上海商銀表示，於去年底與勤業眾信合作，...",中時新聞網,2022年12月30日,1,1,"['管理系統', '認證', '客訴', 'iso']"
positive,上海商銀獲ISO 10002客訴管理系統認證肯定,Shanghai Commercial Bank received ISO 10002 customer complaint management system certification.,https://www.chinatimes.com/realtimenews/20221229003815-260410,"上海商銀獲ISO 10002客訴管理系統認證肯定 ... 國際標準化組織ISO 10002 
客戶申訴管理系統為客訴處理制定標準的作業程序，透過系統化的顧客服務管理體制，提升客訴案件管理及...",中時新聞網,2022年12月29日,1,1,"['管理系統', '認證']"
positive,積極落實公平待客 上海商銀獲獎,"Actively implement fair treatment of customers, Shanghai Commercial Bank wins award",https://www.chinatimes.com/newspapers/20221229000378-260203,上海商銀（5876）向來積極配合金管會金融政策，落實公平待客原則，以行動支持產業發展，以及推展金融教育，績效卓著，深獲金管會肯定，金管會日前舉行本國銀行總經理...,中時新聞網,2022年12月29日,1,1,"['積極', '落實', '獲獎']"
positive,香港經濟明年恢復成長，有利上海商銀營運轉佳- 新聞,"Hong Kong's economy will resume growth next year, which will benefit Shanghai Commercial Bank's business operations - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=dffd2d10-8c74-44db-b5f2-8edbf36cf963,"香港經濟明年恢復成長，有利上海商銀營運轉佳 ... 上海商銀對其香港子行持股約58%，是與包括申聯國際（持股約22%）、美國富國銀行（Wells 
Fargo，持股20%）共同持有，總資產...",MoneyDJ,2022年12月23日,1,1,"['經濟', '明年', '恢復', '成長']"
neutral,扎根基層體育關懷弱勢 上海商銀 贊助大鵬國小籃球隊,Taking root in grassroots sports to care for the disadvantaged Shanghai Commercial Bank sponsors the Dapeng Elementary School basketball team,https://www.chinatimes.com/newspapers/20221223000371-260203,上海商銀（5876）長期持續投入社會公益，扎根基層體育，贊助台中市大鵬國小體育經費，並邀請大鵬國小的小球員們一同觀賞台中太陽隊與台啤英熊隊的比賽，用行動支持國內...,中時新聞網,2022年12月23日,1,1,"['大鵬', '籃球隊']"
neutral,上海商銀創新預開型安養信託,Shanghai Commercial Bank’s innovative pre-opened Anyang Trust,https://www.ctee.com.tw/news/20221216700649-431201,"上海商業儲蓄銀行（5876）以創新預開型安養信託，榮獲第2屆《Trust Award》多元信託創新獎－「信託創新特別獎」之殊榮。 
上海商銀表示，上海商銀開行宗旨「服務社會、...",工商時報,2022年12月16日,1,1,"['創新', '預開型']"
positive,上海商銀攜手客戶及供應商 宣示邁向淨零永續發展,Shanghai Commercial Bank joins hands with customers and suppliers to declare its move towards net-zero sustainable development,https://www.chinatimes.com/realtimenews/20221213002485-260410,論壇的最後，由主辦單位與座談演講人一起按下LED光球，同時出席的企業客戶及供應商也同時舉牌，LED光球秀出地球圖樣和本次活動的主題「邁向浄零永續發展」，象徵金融與產業...,中時新聞網,2022年12月13日,1,1,"['永續', '發展', '淨零']"
neutral,金融股瘋「抽抽樂」！上海商銀中籤率7.68% 台中銀不到2.5%,"Financial stocks are going crazy! The winning rate of Shanghai Commercial Bank is 7.68%, while that of Taichung Bank is less than 2.5%.",https://tw.stock.yahoo.com/news/%E9%87%91%E8%9E%8D%E8%82%A1%E7%98%8B%E3%80%8C%E6%8A%BD%E6%8A%BD%E6%A8%82%E3%80%8D%EF%BC%81%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E4%B8%AD%E7%B1%A4%E7%8E%87-768-%E5%8F%B0%E4%B8%AD%E9%8A%80%E4%B8%8D%E5%88%B0-25-040011023.html,其中上海商銀昨天申購最後一天，據統計此次參與申購的總合格件數為42萬805件，下周一辦理抽籤，總共要抽出3萬2300張，等於中籤率7.68%，比日前已完成現增的國票金的中籤率...,奇摩股市,2022年12月08日,2,2,"['金融股', '抽抽', '中銀', '不到']"
neutral,現增/不只國泰現增甜上海商銀明申購抽一張賺1.1萬報酬率三成,"Now add/Not only Cathay Pacific now add sweets, Shanghai Shang Yin Ming subscribes and draws one to earn 11,000 yuan, the rate is 30%",https://tw.stock.yahoo.com/news/%E4%B8%8D%E5%8F%AA%E5%9C%8B%E6%B3%B0%E7%8F%BE%E5%A2%9E%E7%94%9C-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%98%8E%E7%94%B3%E8%B3%BC%E6%8A%BD%E4%B8%80%E5%BC%B5%E8%B3%BA-11-%E8%90%AC-%E5%A0%B1%E9%85%AC%E7%8E%87%E4%B8%89%E6%88%90-021259259.html,"不只國泰現增甜上海商銀明申購抽一張賺1.1萬報酬率三成 ... 
不只國泰金（2882）現增有「甜甜價」，上海商銀（5876）也要辦理現增抽籤，明天（6日）起開始辦理申購抽籤，承銷...",奇摩股市,2022年12月04日,1,1,"['國泰', '現增', '報酬率', '三成']"
positive,推廣運動風氣 上海商銀奪體育署「運動年曆積分賽」季軍,"Promoting sports culture, Shanghai Commercial Bank won the third place in the Sports Department’s “Sports Calendar Points Competition”",https://www.chinatimes.com/realtimenews/20221109002361-260410,上海商銀(5876)推動全員運動風氣，去年首次通過教育部體育署運動企業認證後，今年再獲頒「運動年曆企業積分聯賽季軍」，11月8日由教育部長潘文忠頒獎，上海商銀總經理...,中時新聞網,2022年11月09日,1,1,"['運動', '年曆', '推廣']"
positive,6000萬美元完成募集上海銀攜定穎簽永續連結聯貸,Completed raising of US$60 million for Shanghai Banking and Dinying to sign a perpetual joint loan,https://www.ctee.com.tw/news/20221102700115-430301,由上海商銀統籌主辦國內印刷電路板PCB專業廠商、定穎投控子公司定穎電子（黃石）公司3年期6000萬美元永續連結銀團貸款，成功完成募集，這筆銀團貸款，依據全球永續性...,工商時報,2022年11月02日,4,4,"['連結', '聯貸', '銀攜定', '永續']"
neutral,上海商銀現金增資每股價格37元總金額140.6億,Shanghai Commercial Bank’s cash capital increase is priced at 37 yuan per share and the total amount is 14.06 billion.,https://www.businesstoday.com.tw/article/category/183017/post/202210240054/,上海商銀（5876）今（24）日發布重訊，補充公告現金增資認股發行價格為37元，發行總金額為140.6億元，發行股數3.8億股。,今周刊,2022年10月24日,1,1,"['增資', '每股', '現金']"
neutral,上海商銀現增每股37元總金額140.6億,"Shanghai Commercial Bank now adds 37 yuan per share, with a total amount of 14.06 billion",https://www.ctee.com.tw/news/20221024700754-430301,"上海商銀補充公告現金增資認股發行價格為37元，發行總金額為140.6億元，發行股數3.8億股。 
上海商銀現增發行新股的每股面額10元，發行價格37元，保留發行新股總額15％...",工商時報,2022年10月24日,1,1,"['現增', '每股']"
